util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.6734961479999999,41.0,0.0,0.23437933899998598,3600.0,4.0,0.0,0.0,0.0,2.0,0
0.01173294200000008,47.0,0.0,0.09598800100002336,8000.0,8.0,0.0,0.0,0.0,0.0,0
0.8577325460000003,41.0,0.0,0.408718255999986,5000.0,10.0,0.0,1.0,0.0,3.0,0
0.07456787799999987,33.0,0.0,2445.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.7446632759999998,51.0,0.0,0.20318832700002076,3700.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,44.0,0.0,0.17572790499997382,3880.0,11.0,3.0,0.0,1.0,1.0,1
0.2829521770000003,53.0,0.0,0.3426010609999821,5466.0,14.0,0.0,1.0,0.0,1.0,0
0.0,68.0,0.0,684.0,5348.546528938452,5.0,0.0,1.0,0.0,0.7410198098473847,0
0.021247550000000004,58.0,2.0,0.003147565000006125,5400.0,6.0,0.0,0.0,0.0,0.0,0
0.0030662579999996,49.0,0.0,0.13113790099998823,3400.0,2.999999999999999,0.0,0.0,0.0,1.0,0
0.1637413910000003,26.0,0.0,542.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,27.0,0.0,80.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.0,37.0,0.0,0.2260886959999766,20000.0,7.0,0.0,2.0,0.0,0.0,0
0.03581167100000027,26.0,1.0,55.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,61.0,1.0,2598.0,5348.546528938452,2.0,4.0,1.0,1.0,0.0,1
0.802810558,41.0,3.0,0.5617977530000076,9166.0,11.0,0.0,1.0,1.0,1.0,0
0.045216855999999694,54.0,0.0,278.0,0.0,2.0,0.0,0.0,0.0,0.0,0
0.00337704499999969,78.0,0.0,404.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.31273636299999996,40.0,0.0,0.2442820239999719,15870.0,8.0,0.0,1.0,1.0,2.0,0
0.9945623570000004,31.0,1.0,0.48691884700002674,6000.0,5.0,1.0,1.0,2.0,1.0,1
0.09102786399999996,48.0,2.0,0.2793992150000122,5858.0,15.0,0.0,2.0,0.0,0.0,0
0.0031685939999999135,77.0,0.0,0.5742092460000094,2876.0,10.0,0.0,2.0,0.0,0.0,0
0.04355226499999976,59.0,0.0,0.10943124599998555,12500.0,11.0,0.0,2.0,0.0,0.0,0
0.10140153399999985,68.0,0.0,212.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.9365625370000004,47.0,0.0,1.0147221510000008,11750.0,7.0,0.0,2.0,0.0,4.0,0
0.037222605000000186,70.0,0.0,0.016557325999997374,3200.0,6.0,0.0,0.0,0.0,0.0,0
0.40659710500000035,62.0,0.0,0.42940603699997837,6161.0,16.0,0.0,0.0,0.0,1.0,0
0.01642946000000034,49.0,0.0,0.3718406940000136,7833.0,14.0,0.0,1.0,0.0,1.0,0
0.06677970500000008,47.0,0.0,0.11027415299997756,11416.0,7.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,62.0,0.0,0.0,1915.9999999999995,1.0,2.0,0.0,0.0,1.0,0
0.38887813699999985,50.0,0.0,0.021598272000005636,8333.0,6.0,0.0,0.0,0.0,0.0,0
0.27778693499999996,41.0,0.0,1.079971439000019,2800.0,4.0,0.0,2.0,0.0,2.0,0
0.46322556199999987,43.0,0.0,0.18754463599998417,7000.0,6.0,0.0,0.0,0.0,0.0,0
0.008740020000000293,55.0,0.0,0.21033948299998428,20000.0,10.0,0.0,3.0,0.0,0.0,0
0.9999998999999997,54.0,98.0,0.012993503000018336,2000.0,0.0,98.0,0.0,98.0,0.0,1
0.9866716030000005,28.0,0.0,0.41890050000000656,2200.0,13.0,0.0,0.0,0.0,0.0,0
0.04671094900000039,81.0,0.0,0.00569885999999542,3333.0,2.0,0.0,0.0,0.0,0.0,0
0.04035069199999963,42.0,0.0,0.7585603599999899,4000.0,9.0,0.0,1.0,0.0,1.0,0
0.00685760400000035,59.0,0.0,367.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.12883306400000016,45.0,0.0,0.502314250999973,4104.0,5.0,0.0,1.0,0.0,0.0,0
0.9870613610000003,41.0,2.0,0.23858320300001878,4488.0,7.0,0.0,0.0,0.0,1.0,0
0.04741839899999967,78.0,0.0,80.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.25570920200000025,46.0,0.0,1603.0,5348.546528938452,10.0,0.0,1.0,0.0,0.0,0
0.11324056299999974,84.0,0.0,0.0037181629999736288,10757.0,2.0,0.0,0.0,0.0,0.0,0
0.12735770300000038,58.0,0.0,0.30776756000000205,10221.0,11.0,0.0,2.0,0.0,0.0,0
0.035156661000000256,63.0,0.0,2964.0,5348.546528938452,4.0,0.0,1.0,0.0,1.0,0
0.9276421150000003,43.0,4.0,4178.0,5348.546528938452,10.0,1.0,3.0,1.0,0.0,0
0.49591280699999984,61.0,1.0,121.0,5348.546528938452,1.0,0.0,0.0,1.0,1.0,0
0.0,72.0,0.0,0.002166305999992346,6000.0,9.0,0.0,0.0,0.0,0.0,0
0.034229520000000235,60.0,0.0,0.021854021000024204,7000.0,10.0,0.0,0.0,0.0,0.0,0
0.8407053810000003,47.0,0.0,0.37665724800007183,4600.0,8.0,0.0,1.0,0.0,1.0,0
0.2147889230000004,46.0,0.0,0.27503357699998787,6700.0,14.0,0.0,2.0,0.0,2.0,0
0.8396619450000005,47.0,0.0,0.2516423879999934,3500.0,8.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,35.0,0.0,0.2579777010000157,2600.0,7.0,0.0,0.0,0.0,0.0,0
0.0,52.0,0.0,0.0733463330000177,20000.0,5.0,0.0,1.0,0.0,2.0,0
0.0,58.0,0.0,1347.0,5348.546528938452,18.0,0.0,2.0,0.0,0.7410198098473847,0
0.11079261400000018,31.0,0.0,49.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.41820454399999996,39.0,0.0,0.42354493499999535,6820.0,9.0,0.0,1.0,0.0,2.0,0
0.0003635700000002018,54.0,0.0,2499.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.22923083099999975,84.0,0.0,171.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.030848458000000356,59.0,0.0,0.3541309560000059,5833.0,2.0,0.0,1.0,0.0,1.0,0
0.5956417329999999,40.0,0.0,0.07290901099997882,6802.0,8.0,0.0,0.0,1.0,5.0,0
0.07728337200000013,73.0,0.0,0.22755481999996618,7250.0,7.0,0.0,1.0,0.0,0.0,0
0.532350654,51.0,0.0,0.4306649860000107,6345.0,7.0,0.0,1.0,0.0,1.0,0
0.11981756000000043,59.0,0.0,0.6815295229999947,7400.0,13.0,0.0,3.0,0.0,1.0,0
0.8982555159999999,42.0,0.0,0.6823154960000011,10053.0,26.0,0.0,2.0,0.0,0.0,0
0.20417121699999985,42.0,0.0,1828.0,5348.546528938452,9.0,0.0,1.0,0.0,0.0,0
0.15490165399999967,70.0,1.0,0.48042444200001455,5465.0,25.0,0.0,2.0,0.0,0.0,0
0.17238850699999997,42.0,0.0,0.4079970380000191,2700.0,8.0,0.0,1.0,0.0,1.0,0
0.1152060060000002,80.0,0.0,0.4523121390000142,3459.0,8.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,68.0,0.0,0.08834014399997159,11500.0,2.0,0.0,1.0,0.0,1.0,0
0.9867109630000002,60.0,1.0,0.2584211879999998,3888.0,4.0,0.0,1.0,0.0,0.0,0
0.5227993169999996,46.0,4.0,0.18223364800002173,3500.0,5.0,0.0,0.0,1.0,2.0,0
0.22307801799999982,52.0,0.0,1608.0,5348.546528938452,6.0,0.0,1.0,0.0,3.0,0
0.05906535400000035,62.0,0.0,2098.0,5348.546528938452,15.0,0.0,1.0,0.0,0.7410198098473847,0
0.44433122099999967,61.0,0.0,0.12555391400002236,3384.0,7.0,0.0,0.0,0.0,0.0,0
0.04387906599999969,41.0,1.0,1332.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.9705536339999998,41.0,1.0,0.36744777000006934,7083.0,10.0,0.0,1.0,0.0,0.0,0
0.023792239999999687,74.0,0.0,0.023988006000024598,2000.0,8.0,0.0,0.0,0.0,0.0,0
0.26758642800000043,38.0,0.0,0.3241476329999955,12083.0,14.0,0.0,3.0,0.0,1.0,0
0.5276255240000003,63.0,0.0,2857.0,5348.546528938452,23.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,46.0,0.0,0.02619476099999929,5000.0,1.0,1.0,0.0,0.0,1.0,0
0.712050745,43.0,0.0,0.6571532450000177,5500.0,20.0,0.0,2.0,0.0,1.0,0
0.13737441399999994,34.0,0.0,0.0981027299999937,2160.0,5.0,0.0,0.0,0.0,1.0,0
0.262296106,33.0,0.0,0.350778656999978,3916.0,6.0,0.0,2.0,0.0,0.0,0
0.06719182800000034,73.0,0.0,4693.0,5348.546528938452,8.0,0.0,2.0,0.0,0.0,0
0.8388819649999997,46.0,0.0,2.6129032260000145,2200.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,60.0,0.0,982.0,5348.546528938452,2.999999999999999,0.0,2.0,0.0,0.0,0
0.04006577,36.0,0.0,0.3241007190000005,2779.0,8.0,0.0,0.0,0.0,1.0,0
0.08117766600000031,34.0,0.0,0.6619900310000162,5416.0,9.0,0.0,1.0,0.0,2.0,0
0.0006227589999996397,59.0,0.0,0.399235181999984,7844.0,16.0,1.0,3.0,0.0,0.0,0
0.036211297000000364,33.0,0.0,0.319868213999996,6980.0,8.0,0.0,2.0,0.0,0.0,0
0.09306489400000029,57.0,0.0,0.06308970600002795,7100.0,6.0,0.0,0.0,0.0,3.0,0
0.016431561000000094,60.0,0.0,0.4025995669999247,6000.0,7.0,0.0,1.0,0.0,0.0,0
0.014228687000000129,81.0,0.0,9.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.15810995000000005,23.0,0.0,0.007686395000007451,1300.0,1.0,0.0,0.0,0.0,0.0,0
0.6470215939999999,57.0,0.0,0.4921045340000205,10828.0,10.0,0.0,3.0,0.0,1.0,0
0.07313315900000017,45.0,0.0,1455.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.05319940900000031,69.0,0.0,0.10254917499997873,24046.0,14.0,0.0,1.0,0.0,1.0,0
0.010567188999999644,72.0,0.0,2423.0,5348.546528938452,9.0,0.0,2.0,0.0,0.0,0
0.13445400099999993,53.0,0.0,0.056163384000001315,2741.0,4.0,0.0,0.0,0.0,2.0,0
0.07945779499999972,51.0,0.0,0.02251732100000936,3463.0,8.0,0.0,0.0,0.0,4.0,0
0.5328574670000004,57.0,0.0,0.5445688230000201,4823.0,6.0,0.0,2.0,0.0,1.0,0
0.9564524309999998,41.0,1.0,0.6611677880000002,4606.0,9.0,0.0,2.0,0.0,2.0,0
0.9964377229999997,52.0,0.0,0.30174695599998813,5666.0,4.0,0.0,1.0,0.0,0.0,0
0.24380748799999985,66.0,0.0,0.3790723359999788,7243.0,7.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,36.0,3.0,0.6649132040000154,1899.9999999999995,2.0,1.0,0.0,1.0,2.0,0
0.05013473099999999,49.0,0.0,0.22534683200001382,8000.0,13.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,56.0,0.0,0.19200163199997178,4900.0,2.0,0.0,0.0,0.0,1.0,0
0.08591408599999983,34.0,2.0,0.35888037299997677,3000.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0,46.0,0.0,1699.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,76.0,0.0,0.17157927400000972,9668.0,4.0,0.0,1.0,0.0,1.0,0
0.028257456999999597,41.0,0.0,0.16429758200001743,10833.0,12.0,0.0,1.0,0.0,2.0,0
0.99020098,36.0,0.0,0.04242251099998384,7000.0,1.0,0.0,0.0,0.0,3.0,0
0.589797806,46.0,0.0,1960.0,5348.546528938452,9.0,0.0,2.0,0.0,1.0,0
0.08865770800000039,78.0,0.0,0.6314299200000164,2117.9999999999995,16.0,0.0,2.0,0.0,0.0,0
0.7560366360000002,33.0,0.0,0.03314120999999659,2775.0,6.0,0.0,0.0,0.0,0.0,0
0.3341543309999997,46.0,1.0,0.4639536050000288,10000.0,15.0,0.0,3.0,0.0,2.0,0
0.8842270499999998,43.0,0.0,5878.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.5721679799999997,33.0,0.0,0.5797479359999897,2300.0,4.0,0.0,1.0,0.0,0.0,0
0.683132885,64.0,0.0,0.4316468150000219,9150.0,9.0,0.0,1.0,0.0,0.0,0
0.008067243000000168,76.0,0.0,0.2902957100000094,2400.0,8.0,0.0,1.0,0.0,0.0,0
0.1651346560000002,36.0,0.0,0.17796092800000451,6551.0,5.0,0.0,0.0,0.0,2.0,0
0.02151744599999983,42.0,0.0,0.004799616000013884,8333.0,6.0,0.0,0.0,0.0,2.0,0
0.0,57.0,0.0,0.0,4788.0,1.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,45.0,0.0,0.34755641100002777,9350.0,7.0,0.0,1.0,0.0,2.0,0
0.9715252420000002,49.0,0.0,0.356918238999981,3815.0,5.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,35.0,0.0,0.08995502200002647,2000.0,4.0,0.0,0.0,0.0,0.0,0
0.0057111780000003165,42.0,0.0,0.42073693200001117,3500.0,10.0,0.0,1.0,0.0,1.0,0
0.015774915999999806,37.0,0.0,0.3377874739999811,11000.0,16.0,0.0,3.0,0.0,2.0,0
0.515318701,57.0,0.0,0.5612719360000256,6666.0,8.0,0.0,2.0,0.0,1.0,0
0.08485239899999986,63.0,0.0,122.0,0.0,2.0,0.0,0.0,0.0,1.0,0
0.008150576000000243,42.0,1.0,865.0,5348.546528938452,10.0,0.0,1.0,0.0,0.0,0
0.0,39.0,1.0,0.22491250600000967,14000.0,8.0,0.0,2.0,0.0,0.0,0
0.3028498700000002,55.0,0.0,1.3150739700000145,2500.0,9.0,0.0,1.0,0.0,0.0,0
0.011373238000000008,82.0,0.0,0.20565552699997625,3500.0,11.0,0.0,0.0,0.0,0.0,0
0.0,63.0,2.0,310.0,0.0,7.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,58.0,0.0,0.5274927649999768,3800.0,4.0,0.0,2.0,0.0,3.0,0
0.002879769999999837,74.0,0.0,70.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.08178364299999963,28.0,0.0,0.16293643699998483,3350.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.037498750000000136,52.0,0.0,2121.0,5348.546528938452,9.0,0.0,1.0,0.0,0.7410198098473847,0
0.01463516300000034,76.0,0.0,0.0062208400000258735,4500.0,6.0,0.0,0.0,0.0,2.0,0
0.04759701800000027,49.0,0.0,0.2578968409999902,2500.0,7.0,0.0,1.0,0.0,0.0,0
0.6945960580000001,47.0,0.0,0.54636340899998,4000.0,4.0,0.0,1.0,0.0,0.0,0
0.0,86.0,0.0,0.0,5348.546528938452,1.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,79.0,0.0,1.1089402009999958,1688.0,6.0,0.0,1.0,0.0,0.0,0
0.5219130139999999,64.0,0.0,1962.0,5348.546528938452,4.0,0.0,1.0,1.0,0.0,0
1.028938384,44.0,5.0,0.3071824470000024,17500.0,7.0,2.0,1.0,4.0,2.0,1
0.0,39.0,0.0,0.03961916499997642,3255.0,1.0,7.0,0.0,0.0,0.0,0
0.08572571399999962,64.0,0.0,6114.000000000001,5348.546528938452,9.0,0.0,3.0,0.0,0.0,0
0.956808638,40.0,0.0,0.12248739500000738,29749.0,11.0,0.0,1.0,0.0,2.0,0
1.0453272900000004,43.0,0.0,0.26415992400001187,2100.0,4.0,0.0,0.0,0.0,2.0,0
0.30565167199999976,23.0,0.0,0.224855491000028,1729.0,5.0,0.0,0.0,0.0,0.0,0
0.5707146429999996,55.0,0.0,0.02298850599999014,2000.0,2.0,0.0,0.0,0.0,2.0,0
0.09787969699999977,44.0,0.0,0.23087691199998517,10000.0,11.0,0.0,1.0,0.0,1.0,0
0.08782712599999964,54.0,1.0,0.2267720039999972,8986.0,6.0,0.0,1.0,0.0,0.0,0
0.5040991799999999,29.0,0.0,0.1326224590000038,3000.0,4.0,0.0,0.0,0.0,1.0,0
0.016332788999999792,48.0,2.0,1.7168554300000096,1500.0,6.0,1.0,2.0,0.0,2.0,0
0.9999998999999997,37.0,0.0,0.07720080699999698,9416.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0,40.0,0.0,0.3473305339999797,5000.0,7.0,0.0,2.0,0.0,2.0,0
0.6805659950000003,56.0,2.0,0.21371277899999086,9100.0,17.0,1.0,0.0,1.0,0.0,0
0.99781838,40.0,0.0,0.5117537309999989,5359.0,6.0,0.0,2.0,0.0,0.0,0
0.7578504449999999,43.0,0.0,0.5077023220000001,4608.0,8.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,45.0,0.0,0.2784981610000159,5166.0,6.0,0.0,1.0,0.0,0.0,0
0.04146379799999966,39.0,0.0,0.309974168999986,12000.0,6.0,0.0,1.0,0.0,3.0,0
0.058214859999999646,44.0,0.0,0.15978494600000204,9299.0,4.0,0.0,1.0,0.0,0.0,0
0.0,61.0,0.0,1647.0,5348.546528938452,6.0,0.0,1.0,0.0,0.7410198098473847,0
0.08780443800000004,47.0,0.0,0.1252934529999834,11500.0,9.0,0.0,0.0,0.0,0.0,0
0.33053785999999974,43.0,0.0,0.1813852810000185,2309.0,6.0,0.0,0.0,0.0,0.0,0
0.0759791820000002,65.0,0.0,0.8596279289999984,4138.0,9.0,0.0,1.0,0.0,0.0,0
0.022078234000000307,27.0,0.0,0.0011664720000226225,6000.0,4.0,0.0,0.0,0.0,0.0,0
0.370756557,52.0,0.0,0.4036946019999732,11800.0,12.0,0.0,2.0,0.0,2.0,0
0.0,63.0,0.0,0.0,5348.546528938452,2.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,38.0,0.0,0.2747932010000227,11000.0,6.0,0.0,1.0,0.0,3.0,0
0.15927579999999963,63.0,0.0,704.0,5348.546528938452,10.0,0.0,0.0,0.0,0.0,0
0.15509728700000025,49.0,0.0,0.4384748699999932,7500.0,13.0,0.0,1.0,0.0,0.0,0
0.405772142,83.0,0.0,0.309601793000013,5800.0,22.0,0.0,1.0,0.0,1.0,0
0.569486103,29.0,0.0,0.035387177000018255,2401.0,1.0,0.0,0.0,0.0,2.0,0
0.034236707999999894,56.0,0.0,1701.0000000000002,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.17725488600000006,38.0,0.0,0.3682039749999717,8000.0,12.0,0.0,2.0,0.0,0.0,0
0.6958612769999997,59.0,0.0,0.43375613400002067,10800.0,14.0,0.0,1.0,0.0,0.0,0
0.03635777600000001,57.0,0.0,0.11864689200007206,6000.0,5.0,0.0,1.0,0.0,0.0,0
0.010208777999999974,87.0,0.0,0.0037919829999850663,1845.0,2.0,0.0,0.0,0.0,0.0,0
0.05286314199999964,46.0,0.0,0.3326933850000273,12500.0,6.0,0.0,3.0,0.0,3.0,0
0.27015725800000023,37.0,0.0,2752.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.39594578899999977,41.0,3.0,3823.0,5348.546528938452,11.0,0.0,2.0,0.0,0.0,0
0.6969536380000001,59.0,0.0,0.6520411000000195,3600.0,12.0,0.0,0.0,0.0,0.0,0
0.28268692500000014,28.0,0.0,0.020979021000016473,1000.0,1.0,0.0,0.0,0.0,2.0,0
0.01536292000000028,57.0,0.0,0.018678161000025284,1390.9999999999995,10.0,0.0,0.0,0.0,0.0,0
0.47990632600000005,65.0,0.0,2028.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.043827815000000214,43.0,0.0,0.7027494710000042,5200.0,8.0,0.0,2.0,0.0,2.0,0
0.4957968319999999,47.0,0.0,0.034503039000014724,5100.0,5.0,0.0,0.0,0.0,1.0,0
0.0,41.0,1.0,1648.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.0301936490000001,71.0,0.0,18.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.038278961999999694,50.0,0.0,11.0,5348.546528938452,2.0,0.0,0.0,1.0,0.0,0
0.0269656859999996,60.0,0.0,573.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.003166601000000213,89.0,0.0,4.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.2634694790000003,44.0,0.0,0.37225636499999837,6833.0,9.0,0.0,1.0,0.0,0.0,0
0.9767860060000002,40.0,0.0,0.3306669670000133,8875.0,12.0,0.0,2.0,1.0,0.0,0
0.27155117800000017,51.0,1.0,0.5823561490000202,7333.0,16.0,0.0,2.0,0.0,0.0,0
0.030580215999999716,54.0,0.0,0.020709355000008145,4200.0,8.0,0.0,0.0,0.0,2.0,0
0.4263248319999997,36.0,0.0,0.32866783299999724,4000.0,16.0,0.0,0.0,0.0,3.0,0
0.6214047650000003,61.0,0.0,1984.0,5348.546528938452,2.0,0.0,1.0,0.0,0.0,0
0.9627289670000003,39.0,0.0,0.49698409799998444,5470.0,8.0,0.0,2.0,0.0,1.0,0
0.3467834029999999,32.0,0.0,0.4084611119999977,5412.0,14.0,0.0,0.0,0.0,0.0,0
0.016949830999999804,60.0,0.0,0.0077566360000105306,8250.0,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,48.0,0.0,5291.0,5348.546528938452,7.0,0.0,2.0,0.0,0.7410198098473847,0
0.041177100999999716,70.0,0.0,0.0029866479999896,11383.0,8.0,0.0,0.0,0.0,0.0,0
0.04659813600000007,37.0,0.0,0.47580967599998303,2500.0,11.0,0.0,1.0,0.0,1.0,0
0.06311793099999985,47.0,0.0,0.5126974610000161,5000.0,16.0,0.0,2.0,0.0,2.0,0
0.8036196379999998,48.0,0.0,0.3674612059999731,6250.0,8.0,0.0,1.0,1.0,0.0,0
0.08183616100000002,65.0,0.0,0.3493975900000237,248.0,4.0,0.0,0.0,0.0,0.0,0
0.0,37.0,1.0,0.42272035399997776,21680.0,17.0,0.0,6.0,0.0,4.0,0
0.25504235300000033,76.0,0.0,1694.0,5348.546528938452,10.0,0.0,0.0,0.0,0.0,0
0.1619243810000004,38.0,0.0,0.8380462719999855,3500.0,7.0,0.0,1.0,0.0,0.0,0
0.141329614,61.0,0.0,0.5110902839999767,3200.0,8.0,0.0,1.0,0.0,1.0,0
0.029373512999999463,68.0,1.0,2408.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.09095137300000022,66.0,0.0,0.18758124200002158,10000.0,5.0,0.0,1.0,0.0,0.0,0
0.254221308,53.0,0.0,0.1603925069999832,5604.0,6.0,0.0,0.0,0.0,1.0,0
0.43760077399999986,35.0,1.0,0.5935027070000274,2400.0,10.0,0.0,0.0,0.0,0.0,0
1.022790884,23.0,0.0,152.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.068387843,53.0,0.0,1.3975569130000167,1800.0000000000005,20.0,0.0,2.0,0.0,0.0,0
0.0,34.0,0.0,3465.0,5348.546528938452,13.0,0.0,2.0,0.0,0.0,0
0.008851293000000204,75.0,0.0,0.4179394610000031,3600.0,10.0,0.0,1.0,0.0,1.0,0
0.9640239839999998,30.0,0.0,470.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.6429975839999997,40.0,0.0,0.9248826290000238,3833.0,8.0,0.0,1.0,1.0,2.0,0
0.6830835120000005,28.0,0.0,0.004241782000008243,6600.0,2.0,0.0,0.0,0.0,0.0,0
0.006079590999999773,70.0,0.0,0.0031413610000186054,3819.0,9.0,0.0,0.0,0.0,0.0,0
0.0027034099999996286,43.0,0.0,0.18053549600000451,9000.0,7.0,0.0,1.0,0.0,2.0,0
0.21784960100000017,56.0,0.0,0.3841868439999985,9333.0,12.0,0.0,3.0,0.0,1.0,0
0.06818398199999987,25.0,0.0,0.13641105900001094,3833.0,6.0,0.0,0.0,0.0,0.0,0
0.12222136799999994,51.0,0.0,0.16713314700001547,2500.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.5485726130000002,55.0,0.0,0.8483660129999748,3824.0,10.0,0.0,2.0,0.0,0.0,0
0.7830530339999999,31.0,0.0,0.5373067439999772,8925.0,13.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,60.0,4.0,0.5156594619999737,6800.0,4.0,0.0,1.0,0.0,0.0,0
0.1380564230000001,67.0,0.0,0.1625674869999898,5000.0,13.0,0.0,1.0,0.0,0.0,0
0.008617745999999649,75.0,0.0,0.00657647499997438,5321.0,7.0,0.0,0.0,0.0,0.0,0
0.008494386999999826,63.0,0.0,0.2337394890000155,5826.0,17.0,0.0,1.0,0.0,1.0,0
0.07984842299999961,59.0,0.0,0.2702572150000151,8280.0,9.0,0.0,1.0,0.0,0.0,0
0.7696323959999996,72.0,1.0,1.3178453950000062,2431.0,16.0,0.0,1.0,0.0,0.0,0
0.0002999849999998361,79.0,0.0,0.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.0009214110000002051,65.0,0.0,1727.0,5348.546528938452,14.0,0.0,1.0,0.0,0.0,0
0.06670457999999968,76.0,0.0,86.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.2093107449999998,62.0,0.0,0.3971021059999771,8833.0,9.0,0.0,1.0,0.0,0.0,0
0.32573929600000007,51.0,0.0,0.354708684000002,5457.0,9.0,1.0,1.0,0.0,1.0,0
0.1374863270000004,60.0,0.0,0.12714331900002662,3090.0,9.0,0.0,0.0,0.0,1.0,0
0.09780439099999949,65.0,0.0,0.015396920999990016,5000.0,1.0,0.0,0.0,0.0,0.0,0
0.9862988340000003,33.0,3.0,0.3495544890000133,2917.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,48.0,0.0,5616.0,5348.546528938452,5.0,0.0,3.0,0.0,0.0,0
0.017692214000000206,56.0,0.0,0.04072542199997997,22000.0,14.0,0.0,1.0,0.0,1.0,0
0.08383147099999988,63.0,0.0,0.19205967900001042,7908.0,17.0,0.0,2.0,0.0,2.0,0
0.8330701879999998,40.0,1.0,0.14108767200002603,5166.0,8.0,0.0,0.0,1.0,0.0,0
0.14650595999999982,77.0,0.0,0.09131261900000709,6307.0,14.0,0.0,0.0,0.0,0.0,0
0.9515783459999998,47.0,3.0,0.3109603710000215,2800.0,4.0,0.0,1.0,0.0,2.0,0
0.4602395650000002,47.0,0.0,0.044128758999988804,6616.0,4.0,0.0,0.0,0.0,2.0,0
0.6843008070000005,41.0,1.0,0.36718467700001156,5533.0,11.0,0.0,1.0,0.0,3.0,0
0.4340553739999997,52.0,0.0,0.3962593950000155,5720.0,5.0,0.0,1.0,1.0,0.0,0
0.02398145400000029,40.0,0.0,0.23655704700001934,15416.0,18.0,0.0,2.0,0.0,1.0,0
0.039936199999999644,77.0,0.0,0.08998500199999171,6000.0,5.0,0.0,0.0,0.0,0.0,0
0.028829832000000444,62.0,0.0,0.9100281159999781,3200.0,23.0,0.0,2.0,0.0,0.0,0
0.5952077099999995,45.0,0.0,0.7569570690000091,7150.0,9.0,0.0,2.0,0.0,3.0,0
0.04861062099999991,57.0,0.0,1.072388831000012,966.0,9.0,0.0,1.0,0.0,2.0,0
0.003774071999999684,48.0,0.0,0.4483674429999951,6400.0,8.0,0.0,1.0,0.0,1.0,0
0.12247648600000005,64.0,0.0,0.1146411909999756,4500.0,6.0,0.0,0.0,0.0,0.0,0
0.08253528699999979,38.0,0.0,0.042936495999981616,6660.0,5.0,0.0,0.0,0.0,0.0,0
